total_events,events_per_minute,cnt_1,cnt_3,cnt_5,cnt_7,cnt_8,cnt_9,cnt_11,cnt_12,cnt_13,cnt_22,cnt_23,cnt_800,cnt_4103,cnt_4104,cnt_4624,cnt_4625,cnt_4634,cnt_4648,cnt_4656,cnt_4658,cnt_4663,cnt_4672,cnt_4673,cnt_4674,cnt_4688,cnt_4689,cnt_4690,cnt_4697,cnt_4698,cnt_4702,cnt_4768,cnt_4769,cnt_4771,cnt_5145,cnt_5154,cnt_5156,cnt_5158,cnt_5447,logon_success_score,logon_failure_score,logoff_score,explicit_creds_score,special_privs_score,sensitive_priv_score,priv_object_score,service_create_score,powershell_score,kerberos_tgs_score,kerberos_tgt_score,process_create_score,process_terminate_score,network_conn_score,wfp_listen_score,wfp_connect_score,wfp_bind_score,wfp_block_score,smb_share_score,remote_thread_score,raw_access_score,image_load_score,file_create_score,file_delete_score,registry_score,object_handle_req_score,object_handle_cls_score,object_access_score,token_duplication_score,distinct_target_users,distinct_src_users,distinct_src_ips,distinct_logon_types,entropy_target_users,entropy_src_users,entropy_src_ips,unique_user_host_pairs,network_logon_ratio,rdp_logon_ratio,logon_failure_ratio,entropy_eventids,distinct_eventids,distinct_monitored,logon_success_score_roll3_mean,logon_success_score_roll3_std,logon_success_score_delta,logon_failure_score_roll3_mean,logon_failure_score_roll3_std,logon_failure_score_delta,logoff_score_roll3_mean,logoff_score_roll3_std,logoff_score_delta,explicit_creds_score_roll3_mean,explicit_creds_score_roll3_std,explicit_creds_score_delta,special_privs_score_roll3_mean,special_privs_score_roll3_std,special_privs_score_delta,sensitive_priv_score_roll3_mean,sensitive_priv_score_roll3_std,sensitive_priv_score_delta,priv_object_score_roll3_mean,priv_object_score_roll3_std,priv_object_score_delta,service_create_score_roll3_mean,service_create_score_roll3_std,service_create_score_delta,powershell_score_roll3_mean,powershell_score_roll3_std,powershell_score_delta,kerberos_tgs_score_roll3_mean,kerberos_tgs_score_roll3_std,kerberos_tgs_score_delta,kerberos_tgt_score_roll3_mean,kerberos_tgt_score_roll3_std,kerberos_tgt_score_delta,process_create_score_roll3_mean,process_create_score_roll3_std,process_create_score_delta,process_terminate_score_roll3_mean,process_terminate_score_roll3_std,process_terminate_score_delta,network_conn_score_roll3_mean,network_conn_score_roll3_std,network_conn_score_delta,wfp_listen_score_roll3_mean,wfp_listen_score_roll3_std,wfp_listen_score_delta,wfp_connect_score_roll3_mean,wfp_connect_score_roll3_std,wfp_connect_score_delta,wfp_bind_score_roll3_mean,wfp_bind_score_roll3_std,wfp_bind_score_delta,wfp_block_score_roll3_mean,wfp_block_score_roll3_std,wfp_block_score_delta,smb_share_score_roll3_mean,smb_share_score_roll3_std,smb_share_score_delta,remote_thread_score_roll3_mean,remote_thread_score_roll3_std,remote_thread_score_delta,raw_access_score_roll3_mean,raw_access_score_roll3_std,raw_access_score_delta,image_load_score_roll3_mean,image_load_score_roll3_std,image_load_score_delta,file_create_score_roll3_mean,file_create_score_roll3_std,file_create_score_delta,file_delete_score_roll3_mean,file_delete_score_roll3_std,file_delete_score_delta,registry_score_roll3_mean,registry_score_roll3_std,registry_score_delta,object_handle_req_score_roll3_mean,object_handle_req_score_roll3_std,object_handle_req_score_delta,object_handle_cls_score_roll3_mean,object_handle_cls_score_roll3_std,object_handle_cls_score_delta,object_access_score_roll3_mean,object_access_score_roll3_std,object_access_score_delta,token_duplication_score_roll3_mean,token_duplication_score_roll3_std,token_duplication_score_delta,total_events_roll3_mean,total_events_roll3_std,total_events_delta,events_per_minute_roll3_mean,events_per_minute_roll3_std,events_per_minute_delta,entropy_eventids_roll3_mean,entropy_eventids_roll3_std,entropy_eventids_delta,distinct_eventids_roll3_mean,distinct_eventids_roll3_std,distinct_eventids_delta,logon_failure_ratio_roll3_mean,logon_failure_ratio_roll3_std,logon_failure_ratio_delta,network_logon_ratio_roll3_mean,network_logon_ratio_roll3_std,network_logon_ratio_delta,entropy_target_users_roll3_mean,entropy_target_users_roll3_std,entropy_target_users_delta,entropy_src_users_roll3_mean,entropy_src_users_roll3_std,entropy_src_users_delta,unique_user_host_pairs_roll3_mean,unique_user_host_pairs_roll3_std,unique_user_host_pairs_delta
3303,660.6,0,0,0,0,0,0,0,0,0,0,0,169,169,35,57,0,71,0,418,846,401,32,1,0,4,4,418,0,0,0,6,18,0,20,0,270,87,0,57,0,71,0,32,1,0,0,373,18,6,4,4,0,0,270,87,0,20,0,0,0,0,0,0,418,846,401,418,6,5,5,1,1.5301012271638224,0.7851973737666207,1.6325435873203737,5,1.0,0.0,0.0,3.4937434188525813,33,18,29.5,41.71930009000631,-2.0,0.0,0.0,0.0,3.0,4.242640687119285,65.0,3.5,4.949747468305833,-7.0,27.0,38.18376618407357,-22.0,188.0,250.31580054003783,-364.0,2.5,3.5355339059327378,-5.0,16.0,16.97056274847714,-28.0,298.5,422.14274836836887,-224.0,0.0,0.0,18.0,0.0,0.0,6.0,277.5,361.3315651863258,-529.0,234.0,302.64170234784234,-444.0,34.0,31.11269837220809,-56.0,899.0,1271.3779925734125,-1798.0,259.5,310.41987694089437,-209.0,763.5,986.4139597552338,-1374.0,1322.5,1870.2974362384182,-2645.0,0.0,0.0,20.0,41.5,58.68986283848344,-83.0,127.5,167.58430714121175,-246.0,4134.0,4965.303817491937,-7645.0,320.0,295.57063453597686,-529.0,40.0,18.384776310850235,-27.0,10739.0,14143.549837293323,-20740.0,1099.5,1474.3176387739516,-1724.0,2145.5,2872.9748519609425,-3331.0,720.5,938.3306986345485,-983.0,1056.0,1412.799348810722,-1637.0,28048.0,34874.506448120526,-49405.0,5609.6,6974.901289624105,-9881.0,3.373104726003124,0.4624839895712535,-0.20638687236658448,89.0,82.02438661763951,-114.0,0.0,0.0,0.0,0.04435483870967742,0.06272721446009696,0.9112903225806451,1.03361373768543,0.73116960745203,-0.020527498148444012,1.329404007743491,0.11576985005816286,-0.46234498794379353,7.5,6.363961030678928,-7.0
2313,462.6,11,4,6,526,0,8,26,394,284,1,8,0,129,0,1,0,0,0,32,64,22,1,6,0,11,6,32,0,2,1,0,0,0,0,0,18,28,0,1,0,0,0,1,6,0,3,129,0,0,22,12,5,0,18,28,0,0,0,8,526,26,8,678,32,64,22,32,3,3,1,1,0.32077497157408597,0.9546300425592192,-1.4426951601859516e-10,3,0.0,0.0,0.0,3.370935410268582,38,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,30.2,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,6.0,0.0,-6.0,0.0,0.0,0.0,3.0,0.0,-3.0,129.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-22.0,12.0,0.0,-12.0,5.0,0.0,-5.0,0.0,0.0,0.0,18.0,0.0,-18.0,28.0,0.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.0,526.0,0.0,-526.0,26.0,0.0,-26.0,8.0,0.0,-8.0,678.0,0.0,-678.0,32.0,0.0,-32.0,64.0,0.0,-64.0,22.0,0.0,-22.0,32.0,0.0,-32.0,2313.0,0.0,-2162.0,462.6,0.0,-432.40000000000003,3.370935410268582,0.0,-3.370935410268582,38.0,0.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32077497157408597,0.0,-0.32077497157408597,0.9546300425592192,0.0,-0.9546300425592192,3.0,0.0,-3.0
190,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,7,0,8,20,8,6,0,0,0,0,8,0,0,0,1,0,0,6,0,44,34,0,9,0,7,0,6,0,0,0,0,0,1,0,0,0,0,44,34,0,6,0,0,0,0,0,0,8,20,8,8,3,3,5,1,1.032268399230578,1.3043522124269742,1.9182084334332692,3,1.0,0.0,0.0,3.460263582512582,16,11,0.5,0.7071067811865476,9.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.5,0.7071067811865476,6.0,3.0,4.242640687119285,0.0,0.0,0.0,0.0,1.5,2.1213203435596424,0.0,140.0,15.556349186104045,-151.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.556349186104045,0.0,6.0,8.48528137423857,0.0,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,9.0,12.727922061357855,44.0,14.0,19.79898987322333,34.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,5.656854249492381,0.0,263.0,371.938166904124,0.0,13.0,18.384776310850235,0.0,4.0,5.656854249492381,0.0,339.0,479.4183976444792,0.0,16.0,22.627416997969522,8.0,32.0,45.254833995939045,20.0,11.0,15.556349186104045,8.0,16.0,22.627416997969522,8.0,1232.0,1528.7648609253158,39.0,246.4,305.7529721850632,7.800000000000001,1.685467705134291,2.383611287542771,3.460263582512582,19.5,26.16295090390226,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16038748578704298,0.2268221576349582,1.032268399230578,0.4773150212796096,0.6750253766180264,1.3043522124269742,1.5,2.1213203435596424,3.0
936,187.2,3,7,1,169,0,1,5,175,43,1,0,0,0,0,0,0,0,0,52,62,10,0,3,0,3,1,10,0,0,1,0,0,0,0,0,25,28,0,0,0,0,0,0,3,0,1,0,0,0,6,2,8,0,25,28,0,0,0,1,169,5,0,218,52,62,10,10,8,3,0,0,0.7269295951273789,0.6525861988325427,0.0,3,0.0,0.0,0.0,3.249577346938308,26,19,3.3333333333333335,4.932882862316247,-9.0,0.0,0.0,0.0,2.3333333333333335,4.041451884327381,-7.0,0.0,0.0,0.0,2.3333333333333335,3.2145502536643185,-6.0,2.0,3.4641016151377544,3.0,0.0,0.0,0.0,1.0,1.7320508075688772,1.0,93.33333333333333,81.57409719594409,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,-1.0,7.333333333333333,12.701705922171767,6.0,4.0,6.928203230275509,2.0,1.6666666666666667,2.8867513459481287,8.0,0.0,0.0,0.0,20.666666666666668,22.12088003071608,-19.0,20.666666666666668,18.14754345175493,-6.0,0.0,0.0,0.0,2.0,3.4641016151377544,-6.0,0.0,0.0,0.0,2.6666666666666665,4.618802153517007,1.0,175.33333333333334,303.68624159374315,169.0,8.666666666666666,15.01110699893027,5.0,2.6666666666666665,4.618802153517007,0.0,226.0,391.44348251056624,218.0,13.333333333333334,16.65332799572906,44.0,28.0,32.7414110874898,42.0,10.0,11.135528725660043,2.0,13.333333333333334,16.65332799572906,2.0,884.6666666666666,1237.126644015613,746.0,176.93333333333337,247.42532880312262,149.2,2.2770663309270547,1.972503025896364,-0.21068623557427424,18.333333333333332,18.610033136277146,10.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,-1.0,0.45101445693488795,0.5283145414171371,-0.305338804103199,0.7529940849953979,0.6751492191010777,-0.6517660135944315,2.0,1.7320508075688772,0.0
4352,870.4,4,11,11,303,0,7,63,1635,605,2,87,0,0,0,0,0,0,0,11,22,11,0,19,0,4,11,11,0,0,0,0,0,0,0,0,39,18,0,0,0,0,0,0,19,0,0,0,0,0,8,22,13,0,39,18,0,0,0,7,303,63,87,2240,11,22,11,11,1,3,0,0,-1.4426951601859516e-10,1.2117199164214543,0.0,3,0.0,0.0,0.0,2.2923850167430584,25,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,136.2,0,18,0,0,0,0,2,14,145,0,0,0,0,0,0,0,0,0,9,18,9,0,5,0,0,0,9,0,0,0,0,0,0,0,0,30,18,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,30,18,0,0,0,0,0,2,0,159,9,18,9,9,0,2,0,0,0.0,0.32744491886593724,0.0,2,0.0,0.0,0.0,1.9755528226211945,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.0,22.0,0.0,-22.0,13.0,0.0,5.0,0.0,0.0,0.0,39.0,0.0,-9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0,303.0,0.0,-303.0,63.0,0.0,-61.0,87.0,0.0,-87.0,2240.0,0.0,-2081.0,11.0,0.0,-2.0,22.0,0.0,-4.0,11.0,0.0,-2.0,11.0,0.0,-2.0,4352.0,0.0,-3671.0,870.4,0.0,-734.2,2.2923850167430584,0.0,-0.3168321941218639,25.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4426951601859516e-10,0.0,1.4426951601859516e-10,1.2117199164214543,0.0,-0.8842749975555171,3.0,0.0,-1.0
1169,233.8,8,36,7,277,0,0,2,157,56,2,0,0,0,0,7,0,7,0,29,74,18,7,1,0,8,7,29,0,0,1,0,0,0,0,0,74,41,96,7,0,7,0,7,1,0,1,0,0,0,16,14,38,0,74,41,96,0,0,0,277,2,0,213,29,74,18,29,3,3,3,1,0.33105962645463416,0.6868286104927606,1.561278124026324,3,1.0,0.0,0.0,3.7833396670176587,33,22,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,9.899494936611665,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.656854249492381,16.0,11.0,15.556349186104045,14.0,15.5,3.5355339059327378,20.0,0.0,0.0,0.0,34.5,6.363961030678928,44.0,18.0,0.0,23.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.949747468305833,0.0,151.5,214.2533546995239,277.0,32.5,43.1335136523794,0.0,43.5,61.518289963229634,0.0,1199.5,1471.4892116492053,54.0,10.0,1.4142135623730951,20.0,20.0,2.8284271247461903,56.0,10.0,1.4142135623730951,9.0,10.0,1.4142135623730951,20.0,2516.5,2595.788993735816,488.0,503.29999999999995,519.1577987471632,97.60000000000002,2.1339689196821263,0.2240341929617825,1.8077868443964642,18.5,9.192388155425117,21.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.213475800929758e-11,1.0201395309524989e-10,0.33105962645463416,0.7695824176436957,0.6252768472052238,0.3593836916268233,2.5,0.7071067811865476,1.0
163,32.6,0,0,0,16,0,1,7,15,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,16,7,1,33,0,0,0,0,0,1,0,0,0.0,-1.4426951601859516e-10,0.0,1,0.0,0.0,0.0,2.0140345442925858,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,263.2,6,2,3,396,0,12,8,177,63,2,2,0,0,0,1,0,0,0,12,24,9,1,4,0,6,3,12,0,0,0,0,0,0,0,0,7,9,0,1,0,0,0,1,4,0,0,0,0,0,12,6,4,0,7,9,0,0,0,12,396,8,2,240,12,24,9,12,3,3,0,1,1.4999999995671913,1.0300329773513124,0.0,3,0.0,0.0,0.0,2.367486670098371,27,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8285,1657.0,8,4,10,827,0,24,30,1429,278,10,8,48,36,17,4,1,1,1,6,9,0,3,22,0,8,9,3,0,0,3,0,0,0,0,0,4,2,0,4,1,1,1,3,22,0,3,101,0,0,16,19,14,0,4,2,0,0,0,24,827,30,8,1707,6,9,0,3,6,5,1,3,2.190904308802574,1.3629096431928205,-1.4426951601859516e-10,5,0.0,0.0,0.2,1.8090048946442103,47,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,24.0,0,0,0,4,0,0,1,30,12,0,1,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,42,2,4,2,2,0,1,0,0,0.0,-1.4426951601859516e-10,0.0,1,0.0,0.0,0.0,2.2460388621558645,13,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8705,1741.0,7,2,3,417,0,10,3,573,106,1,2,33,25,4,2,1,1,1,9,15,6,1,16,0,7,3,6,0,0,0,0,0,0,0,0,2,2,0,2,1,1,1,1,16,0,0,62,0,0,14,6,3,0,2,2,0,0,0,10,417,3,2,679,9,15,6,6,5,4,1,2,1.8842282027673454,1.468746783447259,-1.4426951601859516e-10,4,0.0,0.0,0.3333333333333333,1.0267396043673789,43,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
